pageIndex,label,symbol,performer,setId,measureRange,counts,lateralText,fbText,source,conf,issueCodes
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,14,,0,"8","Side 1: 4.0 steps Inside 40 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,14A,,0,"12","Side 1: 4.0 steps Inside 40 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,14B,,0,"12","Side 1: 4.0 steps Inside 40 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,15,,0,"10","Side 1: 4.0 steps Inside 40 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,16,,0,"10","Side 1: 2.0 steps Outside 40 yd ln   10.0 steps Behind Front side line",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,17,,0,"10","Side 1: 2.0 steps Outside 40 yd ln   10.0 steps Behind Front side line",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,18,,0,"10","Side 1: 2.0 steps Outside 40 yd ln   10.0 steps Behind Front side line",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,19,,0,"10","Side 1: 2.0 steps Outside 40 yd ln   10.0 steps Behind Front side line",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,20,,0,"16   Side 1: On 40 yd ln","On Front side line",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,20A,,0,"12   Side 1: On 40 yd ln","On Front side line",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,21,,0,"8","Side 1: 4.0 steps Inside 35 yd ln   4.0 steps Behind Front side line",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,21A,,0,"20","Side 1: 4.0 steps Inside 35 yd ln   4.0 steps Behind Front side line",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,22,,0,"12","Side 1: 1.0 steps Outside 45 yd ln   8.0 steps Behind Front side line",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,23,,0,"10   Side 1: On 45 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,24,,0,"10","Side 1: 2.0 steps Outside 40 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,25,,0,"10   Side 1: On 35 yd ln","6.0 steps In Front Of Front Hash (HS)",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,26,,0,"12","Side 1: 2.0 steps Inside 30 yd ln   6.0 steps In Front Of Front Hash (HS)",text,,""
4,CG1,S,Symbol: s   Label: CG1   ID:104980212933083   batesburg2025-part2,26A,,0,"34","Side 1: 2.0 steps Inside 30 yd ln   6.0 steps In Front Of Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,8A,,0,"0","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,9,,0,"10","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,10,,0,"10","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,11,,0,"10","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,12,,0,"10","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,13,,0,"20","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,14,,0,"8","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,14A,,0,"12","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,14B,,0,"12","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,15,,0,"10","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,16,,0,"10","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,17,,0,"10","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,18,,0,"10","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,19,,0,"10","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,20,,0,"16","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,20A,,0,"12","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,21,,0,"8","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,21A,,0,"20","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,22,,0,"12","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,23,,0,"10","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,24,,0,"10","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,25,,0,"10","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,26,,0,"12","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177216875   batesburg2025-part2,26A,,0,"34","Side 2: 2.25 steps Inside 30 yd ln   6.25 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,8A,,0,"0","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,9,,0,"10","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,10,,0,"10","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,11,,0,"10","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,12,,0,"10","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,13,,0,"20","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,14,,0,"8","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,14A,,0,"12","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,14B,,0,"12","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,15,,0,"10","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,16,,0,"10","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,17,,0,"10","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,18,,0,"10","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,19,,0,"10","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,20,,0,"16","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,20A,,0,"12","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,21,,0,"8","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,21A,,0,"20","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,22,,0,"12","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,23,,0,"10","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,24,,0,"10","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,25,,0,"10","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,26,,0,"12","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270247125140750   batesburg2025-part2,26A,,0,"34","Side 2: 0.75 steps Inside 35 yd ln   10.75 steps Behind Front Hash (HS)",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,8A,,0,"0","Side 1: 3.0 steps Outside 30 yd ln   11.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,9,,0,"10","Side 1: 3.0 steps Outside 30 yd ln   11.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,10,,0,"10","Side 1: 3.0 steps Outside 30 yd ln   11.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,11,,0,"10   Side 1: On 30 yd ln","8.0 steps In Front Of Front Hash (HS)",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,12,,0,"10   Side 1: On 35 yd ln","8.0 steps In Front Of Front Hash (HS)",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,13,,0,"20   Side 1: On 45 yd ln","On Front Hash (HS)",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,14,,0,"8","Side 1: 4.0 steps Inside 45 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,14A,,0,"12","Side 1: 4.0 steps Inside 45 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,14B,,0,"12","Side 1: 4.0 steps Inside 45 yd ln   4.0 steps In Front Of Front Hash (HS)",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,15,,0,"10","Side 2: 4.0 steps Outside 50 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,16,,0,"10   Side 2: On 45 yd ln","8.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,17,,0,"10   On 50 yd ln","8.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,18,,0,"10   On 50 yd ln","8.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,19,,0,"10   On 50 yd ln","8.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,20,,0,"16","Side 1: 4.0 steps Inside 45 yd ln   4.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,20A,,0,"12","Side 1: 4.0 steps Inside 45 yd ln   4.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,21,,0,"8   Side 1: On 45 yd ln","4.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,21A,,0,"20   Side 1: On 45 yd ln","4.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,22,,0,"12","Side 2: 1.0 steps Outside 50 yd ln   8.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,23,,0,"10   On 50 yd ln","12.0 steps In Front Of Front Hash (HS)",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,24,,0,"10","Side 1: 2.0 steps Outside 45 yd ln   12.0 steps In Front Of Front Hash (HS)",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,25,,0,"10","Side 1: 4.0 steps Inside 35 yd ln   12.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,26,,0,"12","Side 1: 2.0 steps Inside 30 yd ln   12.0 steps Behind Front side line",text,,""
5,CG4,S,Symbol: s   Label: CG4   ID:104980212935375   batesburg2025-part2,26A,,0,"34","Side 1: 2.0 steps Inside 30 yd ln   12.0 steps Behind Front side line",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,8A,,0,"0","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,9,,0,"10","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,10,,0,"10","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,11,,0,"10","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,12,,0,"10","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,13,,0,"20","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,14,,0,"8","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,14A,,0,"12","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,14B,,0,"12","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,15,,0,"10","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,16,,0,"10","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,17,,0,"10","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,18,,0,"10","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,19,,0,"10","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,20,,0,"16","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,20A,,0,"12","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,21,,0,"8","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,21A,,0,"20","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,22,,0,"12","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,23,,0,"10","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,24,,0,"10","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,25,,0,"10","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,26,,0,"12","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
5,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270261177220916   batesburg2025-part2,26A,,0,"34","Side 2: 3.75 steps Outside 30 yd ln   0.75 steps Behind Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,8A,,0,"0","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,9,,0,"10","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,10,,0,"10","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,11,,0,"10","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,12,,0,"10","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,13,,0,"20","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,14,,0,"8","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,14A,,0,"12","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,14B,,0,"12","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,15,,0,"10","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,16,,0,"10","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,17,,0,"10","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,18,,0,"10","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,19,,0,"10","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,20,,0,"16","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,20A,,0,"12","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,21,,0,"8","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,21A,,0,"20","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,22,,0,"12","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,23,,0,"10","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,24,,0,"10","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,25,,0,"10","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,26,,0,"12","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330541   batesburg2025-part2,26A,,0,"34","Side 2: 1.25 steps Inside 20 yd ln   7.75 steps Behind Front side line",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,8A,,0,"0","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
6,,X,(unnamed)   Symbol: X   Label: (unlabeled)   ID:270270309330291   batesburg2025-part2,9,,0,"10","Side 2: 3.75 steps Inside 20 yd ln   12.5 steps In Front Of Front Hash (HS)",text,,""
